index,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_drained_rich_organic,share_drained_poor_organic,share_rewetted_rich_organic,share_rewetted_poor_organic,share_organic_mineral,share_rewetted_in_organic,share_rewetted_in_mineral,share_domestic_peat_extraction,share_industrial_peat_extraction,share_rewetted_industrial_peat_extraction,share_rewetted_domestic_peat_extraction,share_near_natural_wetland,share_unmanaged_wetland,share_burnt
0,-2020,2020,grassland,3910393.44415334,0.919536456742742,0.0804635432572584,0.0145614212330313,0.0177972926181493,0.021647173232735,0.0264576561733427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103877
1,-2020,2020,wetland,1225153.5409128,0.00023099145580492,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.00307716532998073,0.00023099145580492,0.0720727996714985,0.0634998614087573,0.0305576834704512,0.0720727996714985,0.715461546420682,0.103480581395253,0.000274018132832692
2,-2020,2020,cropland,747714.50061394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91058408978085e-05
3,-2020,2020,forest,776427.83,0.681876421147861,0.22474722473562,0.0,0.0,0.0,0.0,0.0933763541165183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000228808655552161
4,-2020,2020,settlement,126987.901499596,0.97480074903033,0.0251992509696697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,2050,grassland,1074337.60353582,0.707127339664007,0.292872660335993,0.0530009244205908,0.0647789076251665,0.0787917727306063,0.0963010555596295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103877
7,0,2050,wetland,1225153.5409128,0.00023099145580492,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.00307716532998073,0.00023099145580492,0.0720727996714985,0.0634998614087573,0.0305576834704512,0.0116193708475725,0.715461546420682,0.103480581395253,0.000274018132832692
8,0,2050,cropland,747714.50061394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91058408978085e-05
9,0,2050,forest,3612483.67061752,0.146555079073755,0.0483047166190154,0.0,0.0,0.0,0.0,0.0200692948703646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91776362507997e-05
10,0,2050,settlement,126987.901499596,0.97480074903033,0.0251992509696697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,2050,grassland,1066193.04692453,0.70489011070356,0.29510988929644,0.0534057939051925,0.0652737481063464,0.0793936562782054,0.097036691006695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103877
13,1,2050,wetland,1225153.5409128,0.00023099145580492,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.00307716532998073,0.00023099145580492,0.0720727996714985,0.0634998614087573,0.0305576834704512,0.0116193708475725,0.715461546420682,0.103480581395253,0.000274018132832692
14,1,2050,cropland,747714.50061394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91058408978085e-05
15,1,2050,forest,3620628.22722881,0.146225405309072,0.0481960557805076,0.0,0.0,0.0,0.0,0.0200241492497811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90670117908118e-05
16,1,2050,settlement,126987.901499596,0.97480074903033,0.0251992509696697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
