,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_organic_mineral,share_rewetted_in_organic,share_rewetted_in_mineral,share_rewetted_in_organic_mineral,share_peat_extraction,share_burnt
0,-2020,2020,grassland,187856.79532646225,0.9566251454408474,0.01788713510681463,0.025487719452337975,0.0,0.0,0.0,0.0,0.0004013910265564341
1,-2020,2020,wetland,3286.484683841732,0.2192641539234565,0.3168678245906706,0.4638680214858729,0.0,0.0,0.0,0.0,0.000866913789975475
2,-2020,2020,cropland,23853.630245594977,0.9905782759338222,0.0012962183828814343,0.008125505683296352,0.0,0.0,0.0,0.0,0.0002409859244283666
3,-2020,2020,forest,57262.10692893667,0.7421619960732426,0.041409503838488605,0.21642850008826886,0.0,0.0,0.0,0.0,0.00033568249843376184
4,-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,2050,grassland,178535.71483002012,0.9543606096797406,0.013438496977462881,0.026818394857604445,0.0053824984851919945,0.0,0.00766962459465865,0.0,0.0004013910265564341
6,0,2050,wetland,3286.484683841732,0.2192641539234565,0.3168678245906706,0.4638680214858729,0.0,0.0,0.0,0.0,0.000866913789975475
7,0,2050,cropland,23853.630245594977,0.9905782759338222,0.0012962183828814343,0.008125505683296352,0.0,0.0,0.0,0.0,0.0002409859244283666
8,0,2050,forest,66583.18742537883,0.6382656226148264,0.03561252514880271,0.1861303490226132,0.0,0.0,0.0,0.0,0.00028868980087546963
9,0,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,2050,grassland,24514.068086413332,0.6676087727866805,0.0,0.1953181038584888,0.1370731233548307,0.0,0.1953181038584888,0.0,0.0004013910265564341
11,1,2050,wetland,3286.484683841732,0.2192641539234565,0.3168678245906706,0.4638680214858729,0.0,0.0,0.0,0.0,0.000866913789975475
12,1,2050,cropland,23853.630245594977,0.9905782759338222,0.0012962183828814343,0.008125505683296352,0.0,0.0,0.0,0.0,0.0002409859244283666
13,1,2050,forest,225392.87546548175,0.188549702336299,0.010520276791255053,0.05498466572614362,0.0,0.0,0.0,0.0,8.528169792319128e-05
14,1,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
