index,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_rewetted_in_organic,share_burnt,share_organic_mineral,share_rewetted_in_mineral,share_peat_extraction
0,-2020,2020,grassland,3904876.82771155,0.919445672572657,0.0805543274273426,0.0,0.000103395859831605,0.0,0.0,0.0
1,-2020,2020,wetland,1225773.7309128,0.0002308745838347,0.999769125416165,0.0002308745838347,0.000273879491171906,0.0,0.00302767134456075,0.0607103355373852
2,-2020,2020,cropland,745740.930988914,1.0,0.0,0.0,1.91564036411013e-08,0.0,0.0,0.0
3,-2020,2020,forest,778988.064,0.682921970932792,0.22400856709404,0.0,0.000228056649550386,0.0930694619731682,0.0,0.0
4,-2020,2020,settlement,125791.712118814,0.97559953634226,0.0244004636577399,0.0,0.0,0.0,0.0,0.0
5,-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,2050,grassland,1082745.97849202,0.709484280901224,0.290515719098776,0.0,0.000103395859831605,0.0,0.0,0.0
7,0,2050,wetland,1225773.7309128,0.0002308745838347,0.999769125416165,0.0002308745838347,0.000273879491171906,0.0,0.00302767134456075,0.0607103355373852
8,0,2050,cropland,745740.930988914,1.0,0.0,0.0,1.91564036411013e-08,0.0,0.0,0.0
9,0,2050,forest,3601118.91321952,0.931410207229404,0.048457161289348,0.0,0.000228056649550386,0.0201326314812477,0.0,0.0
10,0,2050,settlement,125791.712118814,0.97559953634226,0.0244004636577399,0.0,0.0,0.0,0.0,0.0
11,0,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,2050,grassland,1074841.07935139,0.707347688336646,0.292652311663354,0.0,0.000103395859831605,0.0,0.0,0.0
13,1,2050,wetland,1225773.7309128,0.0002308745838347,0.999769125416165,0.0002308745838347,0.000273879491171906,0.0,0.00302767134456075,0.0607103355373852
14,1,2050,cropland,745740.930988914,1.0,0.0,0.0,1.91564036411013e-08,0.0,0.0,0.0
15,1,2050,forest,3609023.81236016,0.93156044048419,0.0483510248401171,0.0,0.000228056649550386,0.0200885346756933,0.0,0.0
16,1,2050,settlement,125791.712118814,0.97559953634226,0.0244004636577399,0.0,0.0,0.0,0.0,0.0
17,1,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
