,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_rewetted_in_organic,share_burnt,share_organic_mineral,share_rewetted_in_mineral,share_peat_extraction
0,-2020,2020,grassland,3948631.1752618686,0.9194456725726574,0.08055432742734259,0.0,0.0001033958598316049,0.0,0.0,0.0
1,-2020,2020,wetland,1225773.7309127985,0.00023087458383470007,0.9997691254161651,0.00023087458383470007,0.0002738794911719057,0.0,0.0030276713445607506,0.06071033553738517
2,-2020,2020,cropland,745740.9309889144,1.0,0.0,0.0,1.9156403641101267e-08,0.0,0.0,0.0
3,-2020,2020,forest,778988.064,0.6829219709327923,0.22400856709403957,0.0,0.00022805664955038646,0.09306946197316818,0.0,0.0
4,-2020,2020,settlement,125791.71211881397,0.9755995363422602,0.024400463657739898,0.0,0.0,0.0,0.0,0.0
5,-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,2050,grassland,1213660.7456037607,0.7604523131044775,0.2395476868955225,0.0,0.0001033958598316049,0.0,0.0,0.0
7,0,2050,wetland,1253123.4352093795,0.000225835693474773,0.999774164306525,0.022051063383044973,0.0002738794911719057,0.0,0.0029615917280965253,0.05938531864117154
8,0,2050,cropland,745740.9309889144,1.0,0.0,0.0,1.9156403641101267e-08,0.0,0.0,0.0
9,0,2050,forest,2419970.3217948647,0.89793263257179,0.0721083223328852,0.0,0.00022805664955038646,0.029959045095324748,0.0,0.0
10,0,2050,settlement,125791.71211881397,0.9755995363422602,0.024400463657739898,0.0,0.0,0.0,0.0,0.0
11,0,2050,farmable_condition,1066638.4675666622,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,2050,grassland,1213660.7456037607,1.0,0.0,0.0,0.0001033958598316049,0.0,0.0,0.0
13,1,2050,wetland,1543853.0594946556,0.00018330760059032656,0.9998166923994096,0.20621284300596954,0.0002738794911719057,0.0,0.00240388162408072,0.04820221331231302
14,1,2050,cropland,745740.9309889144,1.0,0.0,0.0,1.9156403641101267e-08,0.0,0.0,0.0
15,1,2050,forest,3195879.165076251,0.9227129727872215,0.054601563759635,0.0,0.00022805664955038646,0.02268546345314345,0.0,0.0
16,1,2050,settlement,125791.71211881397,0.9755995363422602,0.024400463657739898,0.0,0.0,0.0,0.0,0.0
17,1,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
