,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_drained_rich_organic,share_drained_poor_organic,share_rewetted_rich_organic,share_rewetted_poor_organic,share_organic_mineral,share_rewetted_in_organic,share_rewetted_in_mineral,share_domestic_peat_extraction,share_industrial_peat_extraction,share_rewetted_industrial_peat_extraction,share_rewetted_domestic_peat_extraction,share_near_natural_wetland,share_unmanaged_wetland,share_burnt
0,-2020,2020,grassland,3904876.8277115454,0.9195364567427416,0.08046354325725841,0.014561421233031273,0.017797292618149333,0.02164717323273501,0.026457656173342673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
1,-2020,2020,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
2,-2020,2020,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
3,-2020,2020,forest,776427.8300000001,0.6818764211478614,0.22474722473562028,0.0,0.0,0.0,0.0,0.09337635411651833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022880865555216124
4,-2020,2020,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,2050,grassland,1099417.0144809475,0.7142119674315092,0.2857880325684907,0.04011986872160236,0.04903539510418065,0.0884847459342185,0.10814802280848884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
7,0,2050,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
8,0,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
9,0,2050,forest,2476706.504685211,0.21376284553639124,0.070456470990768,0.0,0.0,0.0,0.0,0.029272745827109876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.172969731355461e-05
10,0,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,2050,farmable_condition,1105181.1385453872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,2050,grassland,1184393.6993923318,0.7347163990301211,0.2652836009698788,0.0,0.0,0.11937762043644545,0.14590598053343293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
13,1,2050,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
14,1,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
15,1,2050,forest,3480925.754200676,0.15209397366809754,0.05013034242095474,0.0,0.0,0.0,0.0,0.020827792696385176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1036253129270356e-05
16,1,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,2050,farmable_condition,15985.204118538182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
